entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
201801060601010602,2018010606010106,2018-01-06,horse_surface,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010602,2018010606010106,2018-01-06,horse_dist_band,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010602,2018010606010106,2018-01-06,horse_baba,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010603,2018010606010106,2018-01-06,horse,ok,2017122306050705,2017-12-23,2017-12-28
201801060601010603,2018010606010106,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010603,2018010606010106,2018-01-06,trainer,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010603,2018010606010106,2018-01-06,horse_jockey,ok,2017122306050705,2017-12-23,2017-12-28
201801060601010603,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010603,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010603,2018010606010106,2018-01-06,horse_jyo,ok,2017122306050705,2017-12-23,2017-12-28
201801060601010603,2018010606010106,2018-01-06,horse_surface,ok,2017122306050705,2017-12-23,2017-12-28
201801060601010603,2018010606010106,2018-01-06,horse_dist_band,ok,2017122306050705,2017-12-23,2017-12-28
201801060601010603,2018010606010106,2018-01-06,horse_baba,ok,2017122306050705,2017-12-23,2017-12-28
201801060601010604,2018010606010106,2018-01-06,horse,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010604,2018010606010106,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010604,2018010606010106,2018-01-06,trainer,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010604,2018010606010106,2018-01-06,horse_jockey,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010604,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010604,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010604,2018010606010106,2018-01-06,horse_jyo,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010604,2018010606010106,2018-01-06,horse_surface,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010604,2018010606010106,2018-01-06,horse_dist_band,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010604,2018010606010106,2018-01-06,horse_baba,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010605,2018010606010106,2018-01-06,horse,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010605,2018010606010106,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010605,2018010606010106,2018-01-06,trainer,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010605,2018010606010106,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010605,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010605,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010605,2018010606010106,2018-01-06,horse_jyo,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010605,2018010606010106,2018-01-06,horse_surface,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010605,2018010606010106,2018-01-06,horse_dist_band,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010605,2018010606010106,2018-01-06,horse_baba,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010606,2018010606010106,2018-01-06,horse,ok,2017121609050502,2017-12-16,2017-12-28
201801060601010606,2018010606010106,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010606,2018010606010106,2018-01-06,trainer,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010606,2018010606010106,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010606,2018010606010106,2018-01-06,jockey_jyo,ok,2017122406050812,2017-12-24,2017-12-28
201801060601010606,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010606,2018010606010106,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010606,2018010606010106,2018-01-06,horse_surface,ok,2017121609050502,2017-12-16,2017-12-28
201801060601010606,2018010606010106,2018-01-06,horse_dist_band,ok,2017121609050502,2017-12-16,2017-12-28
201801060601010606,2018010606010106,2018-01-06,horse_baba,ok,2017121609050502,2017-12-16,2017-12-28
201801060601010607,2018010606010106,2018-01-06,horse,ok,2017121606050509,2017-12-16,2017-12-28
201801060601010607,2018010606010106,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010607,2018010606010106,2018-01-06,trainer,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010607,2018010606010106,2018-01-06,horse_jockey,ok,2017121606050509,2017-12-16,2017-12-28
201801060601010607,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010607,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010607,2018010606010106,2018-01-06,horse_jyo,ok,2017121606050509,2017-12-16,2017-12-28
201801060601010607,2018010606010106,2018-01-06,horse_surface,ok,2017101405040409,2017-10-14,2017-12-28
201801060601010607,2018010606010106,2018-01-06,horse_dist_band,ok,2017090201020511,2017-09-02,2017-12-28
201801060601010607,2018010606010106,2018-01-06,horse_baba,ok,2017121606050509,2017-12-16,2017-12-28
201801060601010608,2018010606010106,2018-01-06,horse,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010608,2018010606010106,2018-01-06,jockey,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010608,2018010606010106,2018-01-06,trainer,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010608,2018010606010106,2018-01-06,horse_jockey,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010608,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010608,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010608,2018010606010106,2018-01-06,horse_jyo,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010608,2018010606010106,2018-01-06,horse_surface,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010608,2018010606010106,2018-01-06,horse_dist_band,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010608,2018010606010106,2018-01-06,horse_baba,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010609,2018010606010106,2018-01-06,horse,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010609,2018010606010106,2018-01-06,jockey,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010609,2018010606010106,2018-01-06,trainer,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010609,2018010606010106,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010609,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010609,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010609,2018010606010106,2018-01-06,horse_jyo,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010609,2018010606010106,2018-01-06,horse_surface,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010609,2018010606010106,2018-01-06,horse_dist_band,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010609,2018010606010106,2018-01-06,horse_baba,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010610,2018010606010106,2018-01-06,horse,ok,2017121606050502,2017-12-16,2017-12-28
201801060601010610,2018010606010106,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010610,2018010606010106,2018-01-06,trainer,ok,2017122806050902,2017-12-28,2017-12-28
201801060601010610,2018010606010106,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010610,2018010606010106,2018-01-06,jockey_jyo,ok,2017122406050812,2017-12-24,2017-12-28
201801060601010610,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010610,2018010606010106,2018-01-06,horse_jyo,ok,2017121606050502,2017-12-16,2017-12-28
201801060601010610,2018010606010106,2018-01-06,horse_surface,ok,2017121606050502,2017-12-16,2017-12-28
201801060601010610,2018010606010106,2018-01-06,horse_dist_band,ok,2017121606050502,2017-12-16,2017-12-28
201801060601010610,2018010606010106,2018-01-06,horse_baba,ok,2017121606050502,2017-12-16,2017-12-28
201801060601010611,2018010606010106,2018-01-06,horse,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010611,2018010606010106,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010611,2018010606010106,2018-01-06,trainer,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010611,2018010606010106,2018-01-06,horse_jockey,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010611,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010611,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010611,2018010606010106,2018-01-06,horse_jyo,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010611,2018010606010106,2018-01-06,horse_surface,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010611,2018010606010106,2018-01-06,horse_dist_band,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010611,2018010606010106,2018-01-06,horse_baba,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010612,2018010606010106,2018-01-06,horse,ok,2017100705040102,2017-10-07,2017-12-28
201801060601010612,2018010606010106,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010612,2018010606010106,2018-01-06,trainer,ok,2017122806050905,2017-12-28,2017-12-28
201801060601010612,2018010606010106,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010612,2018010606010106,2018-01-06,jockey_jyo,ok,2017122406050811,2017-12-24,2017-12-28
201801060601010612,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122809050904,2017-12-28,2017-12-28
201801060601010612,2018010606010106,2018-01-06,horse_jyo,ok,2017091606040302,2017-09-16,2017-12-28
201801060601010612,2018010606010106,2018-01-06,horse_surface,ok,2017100705040102,2017-10-07,2017-12-28
201801060601010612,2018010606010106,2018-01-06,horse_dist_band,ok,2017091606040302,2017-09-16,2017-12-28
201801060601010612,2018010606010106,2018-01-06,horse_baba,ok,2017100705040102,2017-10-07,2017-12-28
201801060601010613,2018010606010106,2018-01-06,horse,ok,2017101405040409,2017-10-14,2017-12-28
201801060601010613,2018010606010106,2018-01-06,jockey,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010613,2018010606010106,2018-01-06,trainer,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010613,2018010606010106,2018-01-06,horse_jockey,ok,2017091006040204,2017-09-10,2017-12-28
201801060601010613,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010613,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010613,2018010606010106,2018-01-06,horse_jyo,ok,2017091006040204,2017-09-10,2017-12-28
201801060601010613,2018010606010106,2018-01-06,horse_surface,ok,2017101405040409,2017-10-14,2017-12-28
201801060601010613,2018010606010106,2018-01-06,horse_dist_band,ok,2017091006040204,2017-09-10,2017-12-28
201801060601010613,2018010606010106,2018-01-06,horse_baba,ok,2017101405040409,2017-10-14,2017-12-28
201801060601010614,2018010606010106,2018-01-06,horse,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010614,2018010606010106,2018-01-06,jockey,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010614,2018010606010106,2018-01-06,trainer,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010614,2018010606010106,2018-01-06,horse_jockey,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010614,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010614,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010614,2018010606010106,2018-01-06,horse_jyo,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010614,2018010606010106,2018-01-06,horse_surface,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010614,2018010606010106,2018-01-06,horse_dist_band,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010614,2018010606010106,2018-01-06,horse_baba,ok,2017121706050607,2017-12-17,2017-12-28
201801060601010615,2018010606010106,2018-01-06,horse,ok,2017112505050709,2017-11-25,2017-12-28
201801060601010615,2018010606010106,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010615,2018010606010106,2018-01-06,trainer,ok,2017122406050807,2017-12-24,2017-12-28
201801060601010615,2018010606010106,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010615,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010615,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010615,2018010606010106,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010615,2018010606010106,2018-01-06,horse_surface,ok,2017112505050709,2017-11-25,2017-12-28
201801060601010615,2018010606010106,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010615,2018010606010106,2018-01-06,horse_baba,ok,2017112505050709,2017-11-25,2017-12-28
201801060601010616,2018010606010106,2018-01-06,horse,ok,2017120206050109,2017-12-02,2017-12-28
201801060601010616,2018010606010106,2018-01-06,jockey,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010616,2018010606010106,2018-01-06,trainer,ok,2017122806050903,2017-12-28,2017-12-28
201801060601010616,2018010606010106,2018-01-06,horse_jockey,ok,2017090304021205,2017-09-03,2017-12-28
201801060601010616,2018010606010106,2018-01-06,jockey_jyo,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010616,2018010606010106,2018-01-06,jockey_dist_band,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010616,2018010606010106,2018-01-06,horse_jyo,ok,2017120206050109,2017-12-02,2017-12-28
201801060601010616,2018010606010106,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010616,2018010606010106,2018-01-06,horse_dist_band,ok,2017101405040403,2017-10-14,2017-12-28
201801060601010616,2018010606010106,2018-01-06,horse_baba,ok,2017120206050109,2017-12-02,2017-12-28
201801060601010701,2018010606010107,2018-01-06,horse,ok,2017101504030212,2017-10-15,2017-12-28
201801060601010701,2018010606010107,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010701,2018010606010107,2018-01-06,trainer,ok,2017122806050903,2017-12-28,2017-12-28
201801060601010701,2018010606010107,2018-01-06,horse_jockey,ok,2017091806040512,2017-09-18,2017-12-28
201801060601010701,2018010606010107,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010701,2018010606010107,2018-01-06,jockey_dist_band,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010701,2018010606010107,2018-01-06,horse_jyo,ok,2017091806040512,2017-09-18,2017-12-28
201801060601010701,2018010606010107,2018-01-06,horse_surface,ok,2017101504030212,2017-10-15,2017-12-28
201801060601010701,2018010606010107,2018-01-06,horse_dist_band,ok,2017031106020509,2017-03-11,2017-12-28
201801060601010701,2018010606010107,2018-01-06,horse_baba,ok,2017101504030212,2017-10-15,2017-12-28
201801060601010702,2018010606010107,2018-01-06,horse,ok,2017111803030512,2017-11-18,2017-12-28
201801060601010702,2018010606010107,2018-01-06,jockey,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010702,2018010606010107,2018-01-06,trainer,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010702,2018010606010107,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010702,2018010606010107,2018-01-06,jockey_jyo,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010702,2018010606010107,2018-01-06,jockey_dist_band,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010702,2018010606010107,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010702,2018010606010107,2018-01-06,horse_surface,ok,2017111803030512,2017-11-18,2017-12-28
201801060601010702,2018010606010107,2018-01-06,horse_dist_band,ok,2017111803030512,2017-11-18,2017-12-28
201801060601010702,2018010606010107,2018-01-06,horse_baba,ok,2017111803030512,2017-11-18,2017-12-28
201801060601010703,2018010606010107,2018-01-06,horse,ok,2017121007040412,2017-12-10,2017-12-28
201801060601010703,2018010606010107,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010703,2018010606010107,2018-01-06,trainer,ok,2017122809050905,2017-12-28,2017-12-28
201801060601010703,2018010606010107,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010703,2018010606010107,2018-01-06,jockey_jyo,ok,2017122406050812,2017-12-24,2017-12-28
201801060601010703,2018010606010107,2018-01-06,jockey_dist_band,ok,2017122809050906,2017-12-28,2017-12-28
201801060601010703,2018010606010107,2018-01-06,horse_jyo,ok,2017091806040512,2017-09-18,2017-12-28
201801060601010703,2018010606010107,2018-01-06,horse_surface,ok,2017121007040412,2017-12-10,2017-12-28
201801060601010703,2018010606010107,2018-01-06,horse_dist_band,ok,2017111803030512,2017-11-18,2017-12-28
201801060601010703,2018010606010107,2018-01-06,horse_baba,ok,2017121007040412,2017-12-10,2017-12-28
201801060601010704,2018010606010107,2018-01-06,horse,ok,2017112505050707,2017-11-25,2017-12-28
201801060601010704,2018010606010107,2018-01-06,jockey,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010704,2018010606010107,2018-01-06,trainer,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010704,2018010606010107,2018-01-06,horse_jockey,ok,2016122306050712,2016-12-23,2017-12-28
201801060601010704,2018010606010107,2018-01-06,jockey_jyo,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010704,2018010606010107,2018-01-06,jockey_dist_band,ok,2017121706050604,2017-12-17,2017-12-28
201801060601010704,2018010606010107,2018-01-06,horse_jyo,ok,2016122306050712,2016-12-23,2017-12-28
201801060601010704,2018010606010107,2018-01-06,horse_surface,ok,2017112505050707,2017-11-25,2017-12-28
201801060601010704,2018010606010107,2018-01-06,horse_dist_band,ok,2017052105021007,2017-05-21,2017-12-28
201801060601010704,2018010606010107,2018-01-06,horse_baba,ok,2017112505050707,2017-11-25,2017-12-28
201801060601010705,2018010606010107,2018-01-06,horse,ok,2017081204020509,2017-08-12,2017-12-28
201801060601010705,2018010606010107,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010705,2018010606010107,2018-01-06,trainer,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010705,2018010606010107,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010705,2018010606010107,2018-01-06,jockey_jyo,ok,2017122406050812,2017-12-24,2017-12-28
201801060601010705,2018010606010107,2018-01-06,jockey_dist_band,ok,2017122406050805,2017-12-24,2017-12-28
201801060601010705,2018010606010107,2018-01-06,horse_jyo,ok,2017040206030408,2017-04-02,2017-12-28
201801060601010705,2018010606010107,2018-01-06,horse_surface,ok,2017081204020509,2017-08-12,2017-12-28
201801060601010705,2018010606010107,2018-01-06,horse_dist_band,ok,2017081204020509,2017-08-12,2017-12-28
201801060601010705,2018010606010107,2018-01-06,horse_baba,ok,2017081204020509,2017-08-12,2017-12-28
201901050601010101,2019010506010101,2019-01-05,horse,ok,2018070707030306,2018-07-07,2018-12-28
201901050601010101,2019010506010101,2019-01-05,jockey,ok,2018122806050911,2018-12-28,2018-12-28
201901050601010101,2019010506010101,2019-01-05,trainer,ok,2018122806050901,2018-12-28,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010101,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050911,2018-12-28,2018-12-28
201901050601010101,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050901,2018-12-28,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_surface,ok,2018070707030306,2018-07-07,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_baba,ok,2018070707030306,2018-07-07,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse,ok,2018111805050606,2018-11-18,2018-12-28
201901050601010102,2019010506010101,2019-01-05,jockey,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010102,2019010506010101,2019-01-05,trainer,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010102,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010102,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_baba,ok,2018111805050606,2018-11-18,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse,ok,2018112505050801,2018-11-25,2018-12-28
201901050601010103,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010103,2019010506010101,2019-01-05,trainer,ok,2018122806050904,2018-12-28,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_jockey,ok,2018112505050801,2018-11-25,2018-12-28
201901050601010103,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010103,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122306050812,2018-12-23,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_jyo,ok,2018090806040109,2018-09-08,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_dist_band,ok,2018110303030102,2018-11-03,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_baba,ok,2018112505050801,2018-11-25,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010104,2019010506010101,2019-01-05,jockey,ok,2018121606050608,2018-12-16,2018-12-28
201901050601010104,2019010506010101,2019-01-05,trainer,ok,2018122806050909,2018-12-28,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010104,2019010506010101,2019-01-05,jockey_jyo,ok,2018121606050608,2018-12-16,2018-12-28
201901050601010104,2019010506010101,2019-01-05,jockey_dist_band,ok,2018121606050608,2018-12-16,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_surface,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_dist_band,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010104,2019010506010101,2019-01-05,horse_baba,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse,ok,2018112405050702,2018-11-24,2018-12-28
201901050601010105,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010105,2019010506010101,2019-01-05,trainer,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_jockey,ok,2018112405050702,2018-11-24,2018-12-28
201901050601010105,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010105,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010105,2019010506010101,2019-01-05,horse_baba,ok,2018112405050702,2018-11-24,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010106,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010106,2019010506010101,2019-01-05,trainer,ok,2018122806050907,2018-12-28,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_jockey,ok,2018111805050603,2018-11-18,2018-12-28
201901050601010106,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010106,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_jyo,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_surface,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_dist_band,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010106,2019010506010101,2019-01-05,horse_baba,ok,2018120806050301,2018-12-08,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010107,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010107,2019010506010101,2019-01-05,trainer,ok,2018122806050904,2018-12-28,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010107,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010107,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_jyo,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_surface,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_dist_band,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010107,2019010506010101,2019-01-05,horse_baba,ok,2018121506050503,2018-12-15,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse,ok,2018120907040401,2018-12-09,2018-12-28
201901050601010108,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010108,2019010506010101,2019-01-05,trainer,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010108,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010108,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_surface,ok,2018120907040401,2018-12-09,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_dist_band,ok,2018110405050201,2018-11-04,2018-12-28
201901050601010108,2019010506010101,2019-01-05,horse_baba,ok,2018120907040401,2018-12-09,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010109,2019010506010101,2019-01-05,trainer,ok,2018122306050807,2018-12-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010109,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010109,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050906,2018-12-28,2018-12-28
