entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
202101050601010108,2021010506010101,2021-01-05,horse_baba,ok,2020111505050401,2020-11-15,2020-12-27
202101050601010109,2021010506010101,2021-01-05,horse,ok,2020080104020301,2020-08-01,2020-12-27
202101050601010109,2021010506010101,2021-01-05,jockey,ok,2020122706050812,2020-12-27,2020-12-27
202101050601010109,2021010506010101,2021-01-05,trainer,ok,2020122706050812,2020-12-27,2020-12-27
202101050601010109,2021010506010101,2021-01-05,horse_jockey,ok,2020080104020301,2020-08-01,2020-12-27
202101050601010109,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050812,2020-12-27,2020-12-27
202101050601010109,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050812,2020-12-27,2020-12-27
202101050601010109,2021010506010101,2021-01-05,horse_jyo,no_history,,,2020-12-27
202101050601010109,2021010506010101,2021-01-05,horse_surface,ok,2020080104020301,2020-08-01,2020-12-27
202101050601010109,2021010506010101,2021-01-05,horse_dist_band,ok,2020080104020301,2020-08-01,2020-12-27
202101050601010109,2021010506010101,2021-01-05,horse_baba,ok,2020080104020301,2020-08-01,2020-12-27
202101050601010110,2021010506010101,2021-01-05,horse,ok,2020102405040501,2020-10-24,2020-12-27
202101050601010110,2021010506010101,2021-01-05,jockey,ok,2020122706050811,2020-12-27,2020-12-27
202101050601010110,2021010506010101,2021-01-05,trainer,ok,2020122706050810,2020-12-27,2020-12-27
202101050601010110,2021010506010101,2021-01-05,horse_jockey,no_history,,,2020-12-27
202101050601010110,2021010506010101,2021-01-05,jockey_jyo,ok,2020122706050811,2020-12-27,2020-12-27
202101050601010110,2021010506010101,2021-01-05,jockey_dist_band,ok,2020122706050810,2020-12-27,2020-12-27
202101050601010110,2021010506010101,2021-01-05,horse_jyo,ok,2020100406040901,2020-10-04,2020-12-27
202101050601010110,2021010506010101,2021-01-05,horse_surface,ok,2020102405040501,2020-10-24,2020-12-27
202101050601010110,2021010506010101,2021-01-05,horse_dist_band,ok,2020100406040901,2020-10-04,2020-12-27
202101050601010110,2021010506010101,2021-01-05,horse_baba,ok,2020102405040501,2020-10-24,2020-12-27
202201050601010101,2022010506010101,2022-01-05,horse,ok,2021110605050101,2021-11-06,2021-12-28
202201050601010101,2022010506010101,2022-01-05,jockey,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010101,2022010506010101,2022-01-05,trainer,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010101,2022010506010101,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010101,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010101,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010101,2022010506010101,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010101,2022010506010101,2022-01-05,horse_surface,ok,2021110605050101,2021-11-06,2021-12-28
202201050601010101,2022010506010101,2022-01-05,horse_dist_band,ok,2021110605050101,2021-11-06,2021-12-28
202201050601010101,2022010506010101,2022-01-05,horse_baba,ok,2021110605050101,2021-11-06,2021-12-28
202201050601010102,2022010506010101,2022-01-05,horse,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010102,2022010506010101,2022-01-05,jockey,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010102,2022010506010101,2022-01-05,trainer,ok,2021122606050809,2021-12-26,2021-12-28
202201050601010102,2022010506010101,2022-01-05,horse_jockey,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010102,2022010506010101,2022-01-05,jockey_jyo,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010102,2022010506010101,2022-01-05,jockey_dist_band,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010102,2022010506010101,2022-01-05,horse_jyo,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010102,2022010506010101,2022-01-05,horse_surface,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010102,2022010506010101,2022-01-05,horse_dist_band,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010102,2022010506010101,2022-01-05,horse_baba,ok,2021121206050401,2021-12-12,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse,ok,2021091106040102,2021-09-11,2021-12-28
202201050601010103,2022010506010101,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010103,2022010506010101,2022-01-05,trainer,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010103,2022010506010101,2022-01-05,jockey_jyo,ok,2021120506050210,2021-12-05,2021-12-28
202201050601010103,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_jyo,ok,2021091106040102,2021-09-11,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010103,2022010506010101,2022-01-05,horse_baba,ok,2021091106040102,2021-09-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,jockey,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010104,2022010506010101,2022-01-05,trainer,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_jockey,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010104,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_jyo,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_surface,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_dist_band,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010104,2022010506010101,2022-01-05,horse_baba,ok,2021121106050301,2021-12-11,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010105,2022010506010101,2022-01-05,jockey,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010105,2022010506010101,2022-01-05,trainer,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_jockey,ok,2021092506040601,2021-09-25,2021-12-28
202201050601010105,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010105,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_jyo,ok,2021092506040601,2021-09-25,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_surface,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_dist_band,ok,2021092506040601,2021-09-25,2021-12-28
202201050601010105,2022010506010101,2022-01-05,horse_baba,ok,2021102305040502,2021-10-23,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse,ok,2021101705040401,2021-10-17,2021-12-28
202201050601010106,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010106,2022010506010101,2022-01-05,trainer,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010106,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010106,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_jyo,ok,2021092606040704,2021-09-26,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_surface,ok,2021101705040401,2021-10-17,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_dist_band,ok,2021092606040704,2021-09-26,2021-12-28
202201050601010106,2022010506010101,2022-01-05,horse_baba,ok,2021101705040401,2021-10-17,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010107,2022010506010101,2022-01-05,trainer,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_jockey,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010107,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122606050808,2021-12-26,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_jyo,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_surface,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_dist_band,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010107,2022010506010101,2022-01-05,horse_baba,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010108,2022010506010101,2022-01-05,trainer,ok,2021122806050902,2021-12-28,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_jockey,ok,2021091206040203,2021-09-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,jockey_jyo,ok,2021122606050812,2021-12-26,2021-12-28
202201050601010108,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_jyo,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_surface,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_dist_band,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010108,2022010506010101,2022-01-05,horse_baba,ok,2021121206050403,2021-12-12,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse,ok,2021060605030206,2021-06-06,2021-12-28
202201050601010109,2022010506010101,2022-01-05,jockey,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010109,2022010506010101,2022-01-05,trainer,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_jockey,ok,2021060605030206,2021-06-06,2021-12-28
202201050601010109,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010109,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010109,2022010506010101,2022-01-05,horse_baba,ok,2021060605030206,2021-06-06,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010110,2022010506010101,2022-01-05,trainer,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_jockey,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010110,2022010506010101,2022-01-05,jockey_dist_band,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_jyo,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_surface,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_dist_band,ok,2021091906040401,2021-09-19,2021-12-28
202201050601010110,2022010506010101,2022-01-05,horse_baba,ok,2021091906040401,2021-09-19,2021-12-28
202301050601010101,2023010506010101,2023-01-05,horse,ok,2022101605040505,2022-10-16,2022-12-28
202301050601010101,2023010506010101,2023-01-05,jockey,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010101,2023010506010101,2023-01-05,trainer,ok,2022122809060910,2022-12-28,2022-12-28
202301050601010101,2023010506010101,2023-01-05,horse_jockey,ok,2022101605040505,2022-10-16,2022-12-28
202301050601010101,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010101,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010101,2023010506010101,2023-01-05,horse_jyo,no_history,,,2022-12-28
202301050601010101,2023010506010101,2023-01-05,horse_surface,no_history,,,2022-12-28
202301050601010101,2023010506010101,2023-01-05,horse_dist_band,no_history,,,2022-12-28
202301050601010101,2023010506010101,2023-01-05,horse_baba,ok,2022101605040505,2022-10-16,2022-12-28
202301050601010102,2023010506010101,2023-01-05,horse,ok,2022111205050301,2022-11-12,2022-12-28
202301050601010102,2023010506010101,2023-01-05,jockey,ok,2022122806050908,2022-12-28,2022-12-28
202301050601010102,2023010506010101,2023-01-05,trainer,ok,2022122506050804,2022-12-25,2022-12-28
202301050601010102,2023010506010101,2023-01-05,horse_jockey,no_history,,,2022-12-28
202301050601010102,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050908,2022-12-28,2022-12-28
202301050601010102,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122806050908,2022-12-28,2022-12-28
202301050601010102,2023010506010101,2023-01-05,horse_jyo,no_history,,,2022-12-28
202301050601010102,2023010506010101,2023-01-05,horse_surface,ok,2022111205050301,2022-11-12,2022-12-28
202301050601010102,2023010506010101,2023-01-05,horse_dist_band,no_history,,,2022-12-28
202301050601010102,2023010506010101,2023-01-05,horse_baba,ok,2022111205050301,2022-11-12,2022-12-28
202301050601010103,2023010506010101,2023-01-05,horse,ok,2022110605050206,2022-11-06,2022-12-28
202301050601010103,2023010506010101,2023-01-05,jockey,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010103,2023010506010101,2023-01-05,trainer,ok,2022122809060910,2022-12-28,2022-12-28
202301050601010103,2023010506010101,2023-01-05,horse_jockey,no_history,,,2022-12-28
202301050601010103,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010103,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010103,2023010506010101,2023-01-05,horse_jyo,no_history,,,2022-12-28
202301050601010103,2023010506010101,2023-01-05,horse_surface,no_history,,,2022-12-28
202301050601010103,2023010506010101,2023-01-05,horse_dist_band,no_history,,,2022-12-28
202301050601010103,2023010506010101,2023-01-05,horse_baba,ok,2022110605050206,2022-11-06,2022-12-28
202301050601010104,2023010506010101,2023-01-05,horse,ok,2022121106050402,2022-12-11,2022-12-28
202301050601010104,2023010506010101,2023-01-05,jockey,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010104,2023010506010101,2023-01-05,trainer,ok,2022122509060808,2022-12-25,2022-12-28
202301050601010104,2023010506010101,2023-01-05,horse_jockey,no_history,,,2022-12-28
202301050601010104,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010104,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010104,2023010506010101,2023-01-05,horse_jyo,ok,2022121106050402,2022-12-11,2022-12-28
202301050601010104,2023010506010101,2023-01-05,horse_surface,no_history,,,2022-12-28
202301050601010104,2023010506010101,2023-01-05,horse_dist_band,ok,2022121106050402,2022-12-11,2022-12-28
202301050601010104,2023010506010101,2023-01-05,horse_baba,ok,2022121106050402,2022-12-11,2022-12-28
202301050601010105,2023010506010101,2023-01-05,horse,ok,2022121106050401,2022-12-11,2022-12-28
202301050601010105,2023010506010101,2023-01-05,jockey,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010105,2023010506010101,2023-01-05,trainer,ok,2022122506050809,2022-12-25,2022-12-28
202301050601010105,2023010506010101,2023-01-05,horse_jockey,ok,2022121106050401,2022-12-11,2022-12-28
202301050601010105,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010105,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010105,2023010506010101,2023-01-05,horse_jyo,ok,2022121106050401,2022-12-11,2022-12-28
202301050601010105,2023010506010101,2023-01-05,horse_surface,ok,2022121106050401,2022-12-11,2022-12-28
202301050601010105,2023010506010101,2023-01-05,horse_dist_band,ok,2022121106050401,2022-12-11,2022-12-28
202301050601010105,2023010506010101,2023-01-05,horse_baba,ok,2022121106050401,2022-12-11,2022-12-28
202301050601010106,2023010506010101,2023-01-05,horse,ok,2022110603030202,2022-11-06,2022-12-28
202301050601010106,2023010506010101,2023-01-05,jockey,ok,2022122506050808,2022-12-25,2022-12-28
202301050601010106,2023010506010101,2023-01-05,trainer,ok,2022122806050903,2022-12-28,2022-12-28
202301050601010106,2023010506010101,2023-01-05,horse_jockey,no_history,,,2022-12-28
202301050601010106,2023010506010101,2023-01-05,jockey_jyo,ok,2022122506050808,2022-12-25,2022-12-28
202301050601010106,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122506050808,2022-12-25,2022-12-28
202301050601010106,2023010506010101,2023-01-05,horse_jyo,ok,2022091906040502,2022-09-19,2022-12-28
202301050601010106,2023010506010101,2023-01-05,horse_surface,ok,2022100805040101,2022-10-08,2022-12-28
202301050601010106,2023010506010101,2023-01-05,horse_dist_band,ok,2022110603030202,2022-11-06,2022-12-28
202301050601010106,2023010506010101,2023-01-05,horse_baba,ok,2022110603030202,2022-11-06,2022-12-28
202301050601010107,2023010506010101,2023-01-05,horse,ok,2022110603030202,2022-11-06,2022-12-28
202301050601010107,2023010506010101,2023-01-05,jockey,ok,2022122806050903,2022-12-28,2022-12-28
202301050601010107,2023010506010101,2023-01-05,trainer,ok,2022122806050907,2022-12-28,2022-12-28
202301050601010107,2023010506010101,2023-01-05,horse_jockey,ok,2022110603030202,2022-11-06,2022-12-28
202301050601010107,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050903,2022-12-28,2022-12-28
202301050601010107,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122506050801,2022-12-25,2022-12-28
202301050601010107,2023010506010101,2023-01-05,horse_jyo,ok,2022100106040802,2022-10-01,2022-12-28
202301050601010107,2023010506010101,2023-01-05,horse_surface,no_history,,,2022-12-28
202301050601010107,2023010506010101,2023-01-05,horse_dist_band,ok,2022110603030202,2022-11-06,2022-12-28
202301050601010107,2023010506010101,2023-01-05,horse_baba,ok,2022110603030202,2022-11-06,2022-12-28
202301050601010108,2023010506010101,2023-01-05,horse,ok,2022103004040602,2022-10-30,2022-12-28
202301050601010108,2023010506010101,2023-01-05,jockey,ok,2022122806050906,2022-12-28,2022-12-28
202301050601010108,2023010506010101,2023-01-05,trainer,ok,2022122806050906,2022-12-28,2022-12-28
202301050601010108,2023010506010101,2023-01-05,horse_jockey,ok,2022103004040602,2022-10-30,2022-12-28
202301050601010108,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050906,2022-12-28,2022-12-28
202301050601010108,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122806050906,2022-12-28,2022-12-28
202301050601010108,2023010506010101,2023-01-05,horse_jyo,ok,2022091706040301,2022-09-17,2022-12-28
202301050601010108,2023010506010101,2023-01-05,horse_surface,ok,2022103004040602,2022-10-30,2022-12-28
202301050601010108,2023010506010101,2023-01-05,horse_dist_band,ok,2022103004040602,2022-10-30,2022-12-28
202301050601010108,2023010506010101,2023-01-05,horse_baba,ok,2022103004040602,2022-10-30,2022-12-28
202301050601010109,2023010506010101,2023-01-05,horse,ok,2022121006050301,2022-12-10,2022-12-28
202301050601010109,2023010506010101,2023-01-05,jockey,ok,2022122806050909,2022-12-28,2022-12-28
202301050601010109,2023010506010101,2023-01-05,trainer,ok,2022122806050910,2022-12-28,2022-12-28
202301050601010109,2023010506010101,2023-01-05,horse_jockey,ok,2022121006050301,2022-12-10,2022-12-28
202301050601010109,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050909,2022-12-28,2022-12-28
202301050601010109,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122806050906,2022-12-28,2022-12-28
202301050601010109,2023010506010101,2023-01-05,horse_jyo,ok,2022121006050301,2022-12-10,2022-12-28
202301050601010109,2023010506010101,2023-01-05,horse_surface,ok,2022121006050301,2022-12-10,2022-12-28
202301050601010109,2023010506010101,2023-01-05,horse_dist_band,ok,2022121006050301,2022-12-10,2022-12-28
202301050601010109,2023010506010101,2023-01-05,horse_baba,ok,2022121006050301,2022-12-10,2022-12-28
202301050601010110,2023010506010101,2023-01-05,horse,ok,2022101005040302,2022-10-10,2022-12-28
202301050601010110,2023010506010101,2023-01-05,jockey,ok,2022122806050912,2022-12-28,2022-12-28
202301050601010110,2023010506010101,2023-01-05,trainer,ok,2022122806050911,2022-12-28,2022-12-28
202301050601010110,2023010506010101,2023-01-05,horse_jockey,ok,2022101005040302,2022-10-10,2022-12-28
202301050601010110,2023010506010101,2023-01-05,jockey_jyo,ok,2022122806050912,2022-12-28,2022-12-28
202301050601010110,2023010506010101,2023-01-05,jockey_dist_band,ok,2022122806050908,2022-12-28,2022-12-28
202301050601010110,2023010506010101,2023-01-05,horse_jyo,ok,2022091806040405,2022-09-18,2022-12-28
202301050601010110,2023010506010101,2023-01-05,horse_surface,no_history,,,2022-12-28
202301050601010110,2023010506010101,2023-01-05,horse_dist_band,no_history,,,2022-12-28
202301050601010110,2023010506010101,2023-01-05,horse_baba,ok,2022101005040302,2022-10-10,2022-12-28
202401060601010101,2024010606010101,2024-01-06,horse,ok,2023091706040404,2023-09-17,2023-12-28
202401060601010101,2024010606010101,2024-01-06,jockey,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010101,2024010606010101,2024-01-06,trainer,ok,2023122809050912,2023-12-28,2023-12-28
202401060601010101,2024010606010101,2024-01-06,horse_jockey,no_history,,,2023-12-28
202401060601010101,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010101,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010101,2024010606010101,2024-01-06,horse_jyo,ok,2023091706040404,2023-09-17,2023-12-28
202401060601010101,2024010606010101,2024-01-06,horse_surface,no_history,,,2023-12-28
202401060601010101,2024010606010101,2024-01-06,horse_dist_band,ok,2023091706040404,2023-09-17,2023-12-28
202401060601010101,2024010606010101,2024-01-06,horse_baba,ok,2023091706040404,2023-09-17,2023-12-28
202401060601010102,2024010606010101,2024-01-06,horse,ok,2023121607040501,2023-12-16,2023-12-28
202401060601010102,2024010606010101,2024-01-06,jockey,ok,2023122806050908,2023-12-28,2023-12-28
202401060601010102,2024010606010101,2024-01-06,trainer,ok,2023122806050902,2023-12-28,2023-12-28
202401060601010102,2024010606010101,2024-01-06,horse_jockey,ok,2023121607040501,2023-12-16,2023-12-28
202401060601010102,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050908,2023-12-28,2023-12-28
202401060601010102,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122806050908,2023-12-28,2023-12-28
202401060601010102,2024010606010101,2024-01-06,horse_jyo,ok,2023090906040104,2023-09-09,2023-12-28
202401060601010102,2024010606010101,2024-01-06,horse_surface,ok,2023121607040501,2023-12-16,2023-12-28
202401060601010102,2024010606010101,2024-01-06,horse_dist_band,ok,2023121607040501,2023-12-16,2023-12-28
202401060601010102,2024010606010101,2024-01-06,horse_baba,ok,2023121607040501,2023-12-16,2023-12-28
202401060601010103,2024010606010101,2024-01-06,horse,ok,2023110503030206,2023-11-05,2023-12-28
202401060601010103,2024010606010101,2024-01-06,jockey,ok,2023122306050706,2023-12-23,2023-12-28
202401060601010103,2024010606010101,2024-01-06,trainer,ok,2023122406050801,2023-12-24,2023-12-28
202401060601010103,2024010606010101,2024-01-06,horse_jockey,ok,2023110503030206,2023-11-05,2023-12-28
202401060601010103,2024010606010101,2024-01-06,jockey_jyo,ok,2023122306050706,2023-12-23,2023-12-28
202401060601010103,2024010606010101,2024-01-06,jockey_dist_band,ok,2023121706050601,2023-12-17,2023-12-28
202401060601010103,2024010606010101,2024-01-06,horse_jyo,no_history,,,2023-12-28
202401060601010103,2024010606010101,2024-01-06,horse_surface,ok,2023110503030206,2023-11-05,2023-12-28
202401060601010103,2024010606010101,2024-01-06,horse_dist_band,no_history,,,2023-12-28
202401060601010103,2024010606010101,2024-01-06,horse_baba,ok,2023110503030206,2023-11-05,2023-12-28
202401060601010104,2024010606010101,2024-01-06,horse,ok,2023121606050506,2023-12-16,2023-12-28
202401060601010104,2024010606010101,2024-01-06,jockey,ok,2023122806050912,2023-12-28,2023-12-28
202401060601010104,2024010606010101,2024-01-06,trainer,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010104,2024010606010101,2024-01-06,horse_jockey,ok,2023121606050506,2023-12-16,2023-12-28
202401060601010104,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050912,2023-12-28,2023-12-28
202401060601010104,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122409050811,2023-12-24,2023-12-28
202401060601010104,2024010606010101,2024-01-06,horse_jyo,ok,2023121606050506,2023-12-16,2023-12-28
202401060601010104,2024010606010101,2024-01-06,horse_surface,ok,2023121606050506,2023-12-16,2023-12-28
202401060601010104,2024010606010101,2024-01-06,horse_dist_band,ok,2023121606050506,2023-12-16,2023-12-28
202401060601010104,2024010606010101,2024-01-06,horse_baba,ok,2023121606050506,2023-12-16,2023-12-28
202401060601010105,2024010606010101,2024-01-06,horse,ok,2023111805050505,2023-11-18,2023-12-28
202401060601010105,2024010606010101,2024-01-06,jockey,ok,2023122806050904,2023-12-28,2023-12-28
202401060601010105,2024010606010101,2024-01-06,trainer,ok,2023122806050912,2023-12-28,2023-12-28
202401060601010105,2024010606010101,2024-01-06,horse_jockey,no_history,,,2023-12-28
202401060601010105,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050904,2023-12-28,2023-12-28
202401060601010105,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122406050801,2023-12-24,2023-12-28
202401060601010105,2024010606010101,2024-01-06,horse_jyo,no_history,,,2023-12-28
202401060601010105,2024010606010101,2024-01-06,horse_surface,no_history,,,2023-12-28
202401060601010105,2024010606010101,2024-01-06,horse_dist_band,no_history,,,2023-12-28
202401060601010105,2024010606010101,2024-01-06,horse_baba,ok,2023111805050505,2023-11-18,2023-12-28
202401060601010106,2024010606010101,2024-01-06,horse,ok,2023111805050502,2023-11-18,2023-12-28
202401060601010106,2024010606010101,2024-01-06,jockey,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010106,2024010606010101,2024-01-06,trainer,ok,2023122809050904,2023-12-28,2023-12-28
202401060601010106,2024010606010101,2024-01-06,horse_jockey,ok,2023111805050502,2023-11-18,2023-12-28
202401060601010106,2024010606010101,2024-01-06,jockey_jyo,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010106,2024010606010101,2024-01-06,jockey_dist_band,ok,2023122806050906,2023-12-28,2023-12-28
202401060601010106,2024010606010101,2024-01-06,horse_jyo,no_history,,,2023-12-28
202401060601010106,2024010606010101,2024-01-06,horse_surface,no_history,,,2023-12-28
202401060601010106,2024010606010101,2024-01-06,horse_dist_band,no_history,,,2023-12-28
