entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
201901050601010105,2019010506010101,2019-01-05,2016103515,2018-11-24,2019-01-05,true,false,false
201901050601010106,2019010506010101,2019-01-05,2016105071,2018-12-08,2019-01-05,true,false,false
201901050601010107,2019010506010101,2019-01-05,2016100127,2018-12-15,2019-01-05,true,false,false
201901050601010108,2019010506010101,2019-01-05,2016103480,2018-12-09,2019-01-05,true,false,false
201901050601010109,2019010506010101,2019-01-05,2016102697,2018-09-23,2019-01-05,true,false,false
201901050601010110,2019010506010101,2019-01-05,2016103647,2018-11-17,2019-01-05,true,false,false
201901050601010111,2019010506010101,2019-01-05,2016102963,2018-11-17,2019-01-05,true,false,false
201901050601010112,2019010506010101,2019-01-05,2016106311,2018-12-02,2019-01-05,true,false,false
201901050601010113,2019010506010101,2019-01-05,2016102562,2018-12-16,2019-01-05,true,false,false
201901050601010114,2019010506010101,2019-01-05,2016105470,2018-12-09,2019-01-05,true,false,false
201901050601010115,2019010506010101,2019-01-05,2016102479,2018-10-20,2019-01-05,true,false,false
201901050601010116,2019010506010101,2019-01-05,2016100422,2018-12-15,2019-01-05,true,false,false
201901050601010201,2019010506010102,2019-01-05,2016105137,2018-10-06,2019-01-05,true,false,false
201901050601010202,2019010506010102,2019-01-05,2016100605,2018-10-20,2019-01-05,true,false,false
201901050601010203,2019010506010102,2019-01-05,2016101223,2018-12-09,2019-01-05,true,false,false
201901050601010204,2019010506010102,2019-01-05,2016102575,2018-09-08,2019-01-05,true,false,false
201901050601010205,2019010506010102,2019-01-05,2016100888,2018-10-14,2019-01-05,true,false,false
201901050601010206,2019010506010102,2019-01-05,2016102321,2018-11-03,2019-01-05,true,false,false
201901050601010207,2019010506010102,2019-01-05,2016105823,2018-10-27,2019-01-05,true,false,false
201901050601010208,2019010506010102,2019-01-05,2016105686,2018-11-11,2019-01-05,true,false,false
201901050601010209,2019010506010102,2019-01-05,2016100885,2018-07-29,2019-01-05,true,false,false
201901050601010210,2019010506010102,2019-01-05,2016104689,2018-12-02,2019-01-05,true,false,false
201901050601010211,2019010506010102,2019-01-05,2016106166,2018-12-08,2019-01-05,true,false,false
201901050601010212,2019010506010102,2019-01-05,2016101337,2018-09-29,2019-01-05,true,false,false
201901050601010213,2019010506010102,2019-01-05,2016104777,2018-10-21,2019-01-05,true,false,false
201901050601010214,2019010506010102,2019-01-05,2016100694,2018-12-09,2019-01-05,true,false,false
201901050601010215,2019010506010102,2019-01-05,2016103018,2018-12-16,2019-01-05,true,false,false
201901050601010216,2019010506010102,2019-01-05,2016106241,2018-12-09,2019-01-05,true,false,false
201901050601010301,2019010506010103,2019-01-05,2016101379,2018-11-25,2019-01-05,true,false,false
201901050601010302,2019010506010103,2019-01-05,2016105547,2018-12-15,2019-01-05,true,false,false
201901050601010303,2019010506010103,2019-01-05,2016101385,2018-11-24,2019-01-05,true,false,false
201901050601010304,2019010506010103,2019-01-05,2016105585,2018-12-01,2019-01-05,true,false,false
201901050601010305,2019010506010103,2019-01-05,2016102383,2018-10-27,2019-01-05,true,false,false
201901050601010306,2019010506010103,2019-01-05,2016103128,2018-12-08,2019-01-05,true,false,false
201901050601010307,2019010506010103,2019-01-05,2016101073,2018-11-10,2019-01-05,true,false,false
201901050601010308,2019010506010103,2019-01-05,2016101441,2018-12-15,2019-01-05,true,false,false
201901050601010309,2019010506010103,2019-01-05,2016100650,2018-11-25,2019-01-05,true,false,false
201901050601010310,2019010506010103,2019-01-05,2016104370,2018-06-24,2019-01-05,true,false,false
201901050601010311,2019010506010103,2019-01-05,2016110149,2018-12-09,2019-01-05,true,false,false
201901050601010312,2019010506010103,2019-01-05,2016100757,2018-12-16,2019-01-05,true,false,false
201901050601010313,2019010506010103,2019-01-05,2016103545,2018-11-18,2019-01-05,true,false,false
201901050601010314,2019010506010103,2019-01-05,2016101509,2018-12-01,2019-01-05,true,false,false
201901050601010315,2019010506010103,2019-01-05,2016105723,2018-12-23,2019-01-05,true,false,false
201901050601010316,2019010506010103,2019-01-05,2016103693,2018-11-11,2019-01-05,true,false,false
201901050601010601,2019010506010106,2019-01-05,2016104240,2018-11-18,2019-01-05,true,false,false
201901050601010602,2019010506010106,2019-01-05,2016105756,2018-12-01,2019-01-05,true,false,false
201901050601010603,2019010506010106,2019-01-05,2016104629,2018-10-07,2019-01-05,true,false,false
201901050601010604,2019010506010106,2019-01-05,2016104883,2018-10-14,2019-01-05,true,false,false
201901050601010605,2019010506010106,2019-01-05,2016104397,2018-12-09,2019-01-05,true,false,false
201901050601010606,2019010506010106,2019-01-05,2016104840,2018-11-18,2019-01-05,true,false,false
201901050601010607,2019010506010106,2019-01-05,2016101440,2018-09-30,2019-01-05,true,false,false
201901050601010608,2019010506010106,2019-01-05,2016105200,2018-12-01,2019-01-05,true,false,false
201901050601010609,2019010506010106,2019-01-05,2016104514,2018-12-08,2019-01-05,true,false,false
201901050601010610,2019010506010106,2019-01-05,2016104961,2018-12-09,2019-01-05,true,false,false
201901050601010611,2019010506010106,2019-01-05,2016100151,2018-11-24,2019-01-05,true,false,false
201901050601010612,2019010506010106,2019-01-05,2016105718,2018-08-19,2019-01-05,true,false,false
201901050601010701,2019010506010107,2019-01-05,2015103112,2018-12-01,2019-01-05,true,false,false
201901050601010702,2019010506010107,2019-01-05,2015101785,2018-12-16,2019-01-05,true,false,false
201901050601010703,2019010506010107,2019-01-05,2014101436,2018-12-08,2019-01-05,true,false,false
201901050601010704,2019010506010107,2019-01-05,2015102419,2018-12-15,2019-01-05,true,false,false
201901050601010705,2019010506010107,2019-01-05,2014103377,2018-12-08,2019-01-05,true,false,false
201901050601010706,2019010506010107,2019-01-05,2015106024,2018-12-08,2019-01-05,true,false,false
201901050601010707,2019010506010107,2019-01-05,2015105120,2018-11-11,2019-01-05,true,false,false
201901050601010708,2019010506010107,2019-01-05,2015100548,2018-10-20,2019-01-05,true,false,false
201901050601010709,2019010506010107,2019-01-05,2013102042,2018-08-19,2019-01-05,true,false,false
201901050601010710,2019010506010107,2019-01-05,2014106348,2018-12-09,2019-01-05,true,false,false
201901050601010711,2019010506010107,2019-01-05,2014101508,2018-04-14,2019-01-05,true,false,false
201901050601010712,2019010506010107,2019-01-05,2014102442,2018-12-15,2019-01-05,true,false,false
201901050601010713,2019010506010107,2019-01-05,2013100206,2018-12-09,2019-01-05,true,false,false
201901050601010714,2019010506010107,2019-01-05,2015104321,2018-06-16,2019-01-05,true,false,false
201901050601010715,2019010506010107,2019-01-05,2014106207,2018-12-09,2019-01-05,true,false,false
201901050601010716,2019010506010107,2019-01-05,2014103702,2018-12-09,2019-01-05,true,false,false
201901050601010801,2019010506010108,2019-01-05,2013106137,2018-12-09,2019-01-05,true,false,false
201901050601010802,2019010506010108,2019-01-05,2013100432,2018-12-09,2019-01-05,true,false,false
201901050601010803,2019010506010108,2019-01-05,2015110073,2018-12-15,2019-01-05,true,false,false
201901050601010804,2019010506010108,2019-01-05,2011103768,2018-12-15,2019-01-05,true,false,false
201901050601010805,2019010506010108,2019-01-05,2012105747,2018-09-30,2019-01-05,true,false,false
201901050601010806,2019010506010108,2019-01-05,2015105613,2018-12-01,2019-01-05,true,false,false
201901050601010807,2019010506010108,2019-01-05,2014110104,2018-11-25,2019-01-05,true,false,false
201901050601010808,2019010506010108,2019-01-05,2013102271,2018-11-10,2019-01-05,true,false,false
201901050601010809,2019010506010108,2019-01-05,2014102329,2018-10-13,2019-01-05,true,false,false
201901050601010810,2019010506010108,2019-01-05,2014100831,2018-12-22,2019-01-05,true,false,false
201901050601010811,2019010506010108,2019-01-05,2011105905,2018-08-25,2019-01-05,true,false,false
201901050601010812,2019010506010108,2019-01-05,2014101462,2018-11-25,2019-01-05,true,false,false
201901050601010813,2019010506010108,2019-01-05,2015105199,2018-12-01,2019-01-05,true,false,false
201901050601010814,2019010506010108,2019-01-05,2013100590,2018-10-20,2019-01-05,true,false,false
201901050601010815,2019010506010108,2019-01-05,2015103390,2018-12-16,2019-01-05,true,false,false
201901050601010816,2019010506010108,2019-01-05,2015103481,2018-12-15,2019-01-05,true,false,false
201901050601010901,2019010506010109,2019-01-05,2013104852,2018-12-01,2019-01-05,true,false,false
201901050601010902,2019010506010109,2019-01-05,2012103387,2018-12-22,2019-01-05,true,false,false
201901050601010903,2019010506010109,2019-01-05,2014101318,2018-12-22,2019-01-05,true,false,false
201901050601010904,2019010506010109,2019-01-05,2011102899,2018-07-28,2019-01-05,true,false,false
201901050601010905,2019010506010109,2019-01-05,2012105360,2018-11-10,2019-01-05,true,false,false
201901050601010906,2019010506010109,2019-01-05,2010100307,2018-12-01,2019-01-05,true,false,false
201901050601010907,2019010506010109,2019-01-05,2015104338,2018-11-11,2019-01-05,true,false,false
201901050601010908,2019010506010109,2019-01-05,2012103874,2018-12-01,2019-01-05,true,false,false
201901050601010909,2019010506010109,2019-01-05,2014104259,2018-12-01,2019-01-05,true,false,false
201901050601010910,2019010506010109,2019-01-05,2012100912,2018-09-22,2019-01-05,true,false,false
201901050601010911,2019010506010109,2019-01-05,2014102153,2018-12-01,2019-01-05,true,false,false
201901050601010912,2019010506010109,2019-01-05,2013104415,2018-12-01,2019-01-05,true,false,false
201901050601010913,2019010506010109,2019-01-05,2014101193,2018-12-22,2019-01-05,true,false,false
201901050601010914,2019010506010109,2019-01-05,2012104346,2018-10-14,2019-01-05,true,false,false
201901050601010915,2019010506010109,2019-01-05,2012104401,2018-12-09,2019-01-05,true,false,false
201901050601011001,2019010506010110,2019-01-05,2014101520,2018-12-02,2019-01-05,true,false,false
201901050601011002,2019010506010110,2019-01-05,2013101315,2018-11-25,2019-01-05,true,false,false
201901050601011003,2019010506010110,2019-01-05,2012103249,2018-11-11,2019-01-05,true,false,false
201901050601011004,2019010506010110,2019-01-05,2011103191,2018-12-16,2019-01-05,true,false,false
201901050601011005,2019010506010110,2019-01-05,2015110036,2018-11-25,2019-01-05,true,false,false
201901050601011006,2019010506010110,2019-01-05,2015110091,2018-12-02,2019-01-05,true,false,false
201901050601011007,2019010506010110,2019-01-05,2012110077,2018-09-30,2019-01-05,true,false,false
201901050601011008,2019010506010110,2019-01-05,2013104606,2018-08-26,2019-01-05,true,false,false
201901050601011009,2019010506010110,2019-01-05,2011104205,2018-12-16,2019-01-05,true,false,false
201901050601011010,2019010506010110,2019-01-05,2011101542,2018-12-15,2019-01-05,true,false,false
201901050601011011,2019010506010110,2019-01-05,2013100389,2018-12-15,2019-01-05,true,false,false
201901050601011012,2019010506010110,2019-01-05,2015110017,2018-12-02,2019-01-05,true,false,false
201901050601011013,2019010506010110,2019-01-05,2011105200,2018-12-02,2019-01-05,true,false,false
201901050601011014,2019010506010110,2019-01-05,2013103443,2018-12-15,2019-01-05,true,false,false
201901050601011015,2019010506010110,2019-01-05,2013105736,2018-11-04,2019-01-05,true,false,false
201901050601011016,2019010506010110,2019-01-05,2014105621,2018-12-02,2019-01-05,true,false,false
201901050601011101,2019010506010111,2019-01-05,2015110047,2018-10-13,2019-01-05,true,false,false
201901050601011102,2019010506010111,2019-01-05,2013106072,2018-12-16,2019-01-05,true,false,false
201901050601011103,2019010506010111,2019-01-05,2015105021,2018-10-21,2019-01-05,true,false,false
201901050601011104,2019010506010111,2019-01-05,2014106166,2018-11-03,2019-01-05,true,false,false
201901050601011105,2019010506010111,2019-01-05,2012104723,2018-10-07,2019-01-05,true,false,false
201901050601011106,2019010506010111,2019-01-05,2011104182,2018-11-11,2019-01-05,true,false,false
201901050601011107,2019010506010111,2019-01-05,2013102938,2018-12-16,2019-01-05,true,false,false
201901050601011108,2019010506010111,2019-01-05,2013105646,2018-12-01,2019-01-05,true,false,false
201901050601011109,2019010506010111,2019-01-05,2013110001,2018-12-08,2019-01-05,true,false,false
201901050601011110,2019010506010111,2019-01-05,2012104685,2018-10-20,2019-01-05,true,false,false
201901050601011111,2019010506010111,2019-01-05,2014100222,2018-11-18,2019-01-05,true,false,false
201901050601011112,2019010506010111,2019-01-05,2015104107,2018-10-21,2019-01-05,true,false,false
201901050601011113,2019010506010111,2019-01-05,2012109092,2018-12-16,2019-01-05,true,false,false
201901050601011114,2019010506010111,2019-01-05,2012104678,2018-09-23,2019-01-05,true,false,false
201901050601011115,2019010506010111,2019-01-05,2015104287,2018-12-01,2019-01-05,true,false,false
201901050601011116,2019010506010111,2019-01-05,2012103930,2018-08-05,2019-01-05,true,false,false
201901050601011201,2019010506010112,2019-01-05,2012101586,2018-12-08,2019-01-05,true,false,false
201901050601011202,2019010506010112,2019-01-05,2012105635,2018-12-28,2019-01-05,true,false,false
201901050601011203,2019010506010112,2019-01-05,2015105303,2018-07-28,2019-01-05,true,false,false
201901050601011204,2019010506010112,2019-01-05,2014105324,2018-12-28,2019-01-05,true,false,false
201901050601011205,2019010506010112,2019-01-05,2015104789,2018-10-28,2019-01-05,true,false,false
201901050601011206,2019010506010112,2019-01-05,2013106025,2018-12-01,2019-01-05,true,false,false
201901050601011207,2019010506010112,2019-01-05,2011106610,2018-01-20,2019-01-05,true,false,false
201901050601011208,2019010506010112,2019-01-05,2015102983,2018-12-16,2019-01-05,true,false,false
201901050601011209,2019010506010112,2019-01-05,2013104632,2018-12-23,2019-01-05,true,false,false
201901050601011210,2019010506010112,2019-01-05,2013104013,2018-12-28,2019-01-05,true,false,false
201901050601011211,2019010506010112,2019-01-05,2014103406,2018-12-28,2019-01-05,true,false,false
201901050601011212,2019010506010112,2019-01-05,2014101889,2018-11-18,2019-01-05,true,false,false
201901050601011213,2019010506010112,2019-01-05,2015104745,2018-10-27,2019-01-05,true,false,false
201901050601011214,2019010506010112,2019-01-05,2012102070,2018-12-15,2019-01-05,true,false,false
201901050601011215,2019010506010112,2019-01-05,2014106049,2018-12-28,2019-01-05,true,false,false
201901050801010101,2019010508010101,2019-01-05,2016100603,2018-10-21,2019-01-05,true,false,false
201901050801010102,2019010508010101,2019-01-05,2016102483,2018-12-08,2019-01-05,true,false,false
201901050801010103,2019010508010101,2019-01-05,2016103535,2018-11-17,2019-01-05,true,false,false
201901050801010104,2019010508010101,2019-01-05,2016101442,2018-12-09,2019-01-05,true,false,false
201901050801010105,2019010508010101,2019-01-05,2016102863,2018-12-15,2019-01-05,true,false,false
201901050801010106,2019010508010101,2019-01-05,2016105289,2018-11-25,2019-01-05,true,false,false
201901050801010107,2019010508010101,2019-01-05,2016103108,2018-12-09,2019-01-05,true,false,false
201901050801010108,2019010508010101,2019-01-05,2016104699,2018-10-28,2019-01-05,true,false,false
201901050801010109,2019010508010101,2019-01-05,2016104609,2018-12-08,2019-01-05,true,false,false
201901050801010110,2019010508010101,2019-01-05,2016101244,2018-12-02,2019-01-05,true,false,false
201901050801010111,2019010508010101,2019-01-05,2016106313,2018-12-08,2019-01-05,true,false,false
201901050801010112,2019010508010101,2019-01-05,2016105998,2018-12-15,2019-01-05,true,false,false
201901050801010113,2019010508010101,2019-01-05,2016101792,2018-10-06,2019-01-05,true,false,false
201901050801010114,2019010508010101,2019-01-05,2016101402,2018-12-15,2019-01-05,true,false,false
201901050801010115,2019010508010101,2019-01-05,2016102866,2018-12-09,2019-01-05,true,false,false
201901050801010116,2019010508010101,2019-01-05,2016101941,2018-11-25,2019-01-05,true,false,false
201901050801010201,2019010508010102,2019-01-05,2016106399,2018-09-29,2019-01-05,true,false,false
201901050801010202,2019010508010102,2019-01-05,2016103939,2018-12-16,2019-01-05,true,false,false
201901050801010203,2019010508010102,2019-01-05,2016104677,2018-12-16,2019-01-05,true,false,false
201901050801010204,2019010508010102,2019-01-05,2016110059,2018-12-16,2019-01-05,true,false,false
201901050801010205,2019010508010102,2019-01-05,2016101371,2018-10-13,2019-01-05,true,false,false
201901050801010206,2019010508010102,2019-01-05,2016103376,2018-12-09,2019-01-05,true,false,false
201901050801010207,2019010508010102,2019-01-05,2016100006,2018-10-27,2019-01-05,true,false,false
201901050801010208,2019010508010102,2019-01-05,2016100421,2018-06-24,2019-01-05,true,false,false
201901050801010209,2019010508010102,2019-01-05,2016102872,2018-12-16,2019-01-05,true,false,false
201901050801010210,2019010508010102,2019-01-05,2016106106,2018-11-25,2019-01-05,true,false,false
201901050801010211,2019010508010102,2019-01-05,2016100311,2018-12-08,2019-01-05,true,false,false
201901050801010212,2019010508010102,2019-01-05,2016100670,2018-12-09,2019-01-05,true,false,false
201901050801010213,2019010508010102,2019-01-05,2016110056,2018-12-15,2019-01-05,true,false,false
201901050801010214,2019010508010102,2019-01-05,2016102324,2018-12-09,2019-01-05,true,false,false
201901050801010215,2019010508010102,2019-01-05,2016102925,2018-12-16,2019-01-05,true,false,false
201901050801010216,2019010508010102,2019-01-05,2016103456,2018-12-16,2019-01-05,true,false,false
201901050801010301,2019010508010103,2019-01-05,2016102410,2018-12-23,2019-01-05,true,false,false
201901050801010302,2019010508010103,2019-01-05,2016100634,2018-12-09,2019-01-05,true,false,false
201901050801010303,2019010508010103,2019-01-05,2016106039,2018-10-27,2019-01-05,true,false,false
201901050801010304,2019010508010103,2019-01-05,2016100065,2018-12-15,2019-01-05,true,false,false
201901050801010305,2019010508010103,2019-01-05,2016106500,2018-08-12,2019-01-05,true,false,false
201901050801010306,2019010508010103,2019-01-05,2016105088,2018-12-01,2019-01-05,true,false,false
201901050801010307,2019010508010103,2019-01-05,2016101880,2018-12-09,2019-01-05,true,false,false
201901050801010308,2019010508010103,2019-01-05,2016101199,2018-06-10,2019-01-05,true,false,false
201901050801010309,2019010508010103,2019-01-05,2016100612,2018-12-15,2019-01-05,true,false,false
201901050801010310,2019010508010103,2019-01-05,2016106287,2018-10-13,2019-01-05,true,false,false
201901050801010311,2019010508010103,2019-01-05,2016103297,2018-10-21,2019-01-05,true,false,false
201901050801010312,2019010508010103,2019-01-05,2016101661,2018-11-11,2019-01-05,true,false,false
201901050801010313,2019010508010103,2019-01-05,2016100514,2018-10-13,2019-01-05,true,false,false
201901050801010314,2019010508010103,2019-01-05,2016106504,2018-12-08,2019-01-05,true,false,false
201901050801010315,2019010508010103,2019-01-05,2016105780,2018-12-08,2019-01-05,true,false,false
201901050801010316,2019010508010103,2019-01-05,2016100430,2018-11-03,2019-01-05,true,false,false
201901050801010601,2019010508010106,2019-01-05,2013103991,2018-12-15,2019-01-05,true,false,false
201901050801010602,2019010508010106,2019-01-05,2014106074,2018-10-08,2019-01-05,true,false,false
201901050801010603,2019010508010106,2019-01-05,2015103335,2018-12-09,2019-01-05,true,false,false
201901050801010604,2019010508010106,2019-01-05,2015104475,2018-12-09,2019-01-05,true,false,false
201901050801010605,2019010508010106,2019-01-05,2015104310,2018-12-15,2019-01-05,true,false,false
201901050801010606,2019010508010106,2019-01-05,2013101874,2018-10-21,2019-01-05,true,false,false
201901050801010607,2019010508010106,2019-01-05,2013104017,2018-11-11,2019-01-05,true,false,false
201901050801010608,2019010508010106,2019-01-05,2015105433,2018-08-26,2019-01-05,true,false,false
201901050801010609,2019010508010106,2019-01-05,2015101074,2018-12-22,2019-01-05,true,false,false
201901050801010610,2019010508010106,2019-01-05,2015102647,2018-12-08,2019-01-05,true,false,false
201901050801010611,2019010508010106,2019-01-05,2014104135,2018-12-09,2019-01-05,true,false,false
201901050801010612,2019010508010106,2019-01-05,2014103584,2017-11-03,2019-01-05,true,false,false
201901050801010613,2019010508010106,2019-01-05,2013104987,2018-12-08,2019-01-05,true,false,false
201901050801010614,2019010508010106,2019-01-05,2015103946,2018-12-16,2019-01-05,true,false,false
201901050801010615,2019010508010106,2019-01-05,2015105487,2018-08-19,2019-01-05,true,false,false
201901050801010616,2019010508010106,2019-01-05,2014105520,2018-09-01,2019-01-05,true,false,false
201901050801010701,2019010508010107,2019-01-05,2014105584,2018-11-11,2019-01-05,true,false,false
201901050801010702,2019010508010107,2019-01-05,2015104260,2018-04-28,2019-01-05,true,false,false
201901050801010703,2019010508010107,2019-01-05,2014100116,2018-09-02,2019-01-05,true,false,false
201901050801010704,2019010508010107,2019-01-05,2012104246,2018-09-15,2019-01-05,true,false,false
201901050801010705,2019010508010107,2019-01-05,2015106157,2018-12-15,2019-01-05,true,false,false
201901050801010706,2019010508010107,2019-01-05,2013100779,2018-09-02,2019-01-05,true,false,false
201901050801010707,2019010508010107,2019-01-05,2013105521,2018-12-01,2019-01-05,true,false,false
201901050801010708,2019010508010107,2019-01-05,2015100236,2018-12-16,2019-01-05,true,false,false
201901050801010709,2019010508010107,2019-01-05,2015104868,2018-12-09,2019-01-05,true,false,false
201901050801010710,2019010508010107,2019-01-05,2014106188,2018-12-16,2019-01-05,true,false,false
201901050801010711,2019010508010107,2019-01-05,2015106174,2018-09-02,2019-01-05,true,false,false
201901050801010712,2019010508010107,2019-01-05,2014103387,2018-12-09,2019-01-05,true,false,false
201901050801010713,2019010508010107,2019-01-05,2015100225,2018-12-08,2019-01-05,true,false,false
201901050801010714,2019010508010107,2019-01-05,2015105210,2018-12-08,2019-01-05,true,false,false
201901050801010715,2019010508010107,2019-01-05,2013106322,2018-12-16,2019-01-05,true,false,false
201901050801010716,2019010508010107,2019-01-05,2015103079,2018-12-15,2019-01-05,true,false,false
201901050801010801,2019010508010108,2019-01-05,2016105030,2018-11-11,2019-01-05,true,false,false
201901050801010802,2019010508010108,2019-01-05,2016104694,2018-10-27,2019-01-05,true,false,false
201901050801010803,2019010508010108,2019-01-05,2016104933,2018-12-01,2019-01-05,true,false,false
201901050801010804,2019010508010108,2019-01-05,2016106065,2018-10-14,2019-01-05,true,false,false
201901050801010805,2019010508010108,2019-01-05,2016104509,2018-09-22,2019-01-05,true,false,false
201901050801010806,2019010508010108,2019-01-05,2016102370,2018-12-16,2019-01-05,true,false,false
201901050801010901,2019010508010109,2019-01-05,2015100228,2018-05-26,2019-01-05,true,false,false
201901050801010902,2019010508010109,2019-01-05,2015105305,2018-10-28,2019-01-05,true,false,false
201901050801010903,2019010508010109,2019-01-05,2013110017,2018-12-15,2019-01-05,true,false,false
201901050801010904,2019010508010109,2019-01-05,2015104799,2018-11-11,2019-01-05,true,false,false
201901050801010905,2019010508010109,2019-01-05,2015104047,2018-12-08,2019-01-05,true,false,false
201901050801010906,2019010508010109,2019-01-05,2015100748,2018-11-25,2019-01-05,true,false,false
201901050801010907,2019010508010109,2019-01-05,2013105937,2018-12-01,2019-01-05,true,false,false
201901050801010908,2019010508010109,2019-01-05,2015101879,2018-12-08,2019-01-05,true,false,false
201901050801010909,2019010508010109,2019-01-05,2014103434,2018-12-09,2019-01-05,true,false,false
201901050801010910,2019010508010109,2019-01-05,2015103138,2018-11-11,2019-01-05,true,false,false
201901050801010911,2019010508010109,2019-01-05,2015110083,2018-10-07,2019-01-05,true,false,false
201901050801010912,2019010508010109,2019-01-05,2014101979,2018-12-08,2019-01-05,true,false,false
201901050801010913,2019010508010109,2019-01-05,2015101420,2018-11-10,2019-01-05,true,false,false
201901050801010914,2019010508010109,2019-01-05,2015100251,2018-12-16,2019-01-05,true,false,false
201901050801010915,2019010508010109,2019-01-05,2014106361,2018-11-11,2019-01-05,true,false,false
201901050801010916,2019010508010109,2019-01-05,2014102730,2018-11-18,2019-01-05,true,false,false
201901050801011001,2019010508010110,2019-01-05,2013110043,2018-11-18,2019-01-05,true,false,false
201901050801011002,2019010508010110,2019-01-05,2015102980,2018-11-24,2019-01-05,true,false,false
201901050801011003,2019010508010110,2019-01-05,2012102641,2018-12-08,2019-01-05,true,false,false
201901050801011004,2019010508010110,2019-01-05,2013102856,2018-12-16,2019-01-05,true,false,false
201901050801011005,2019010508010110,2019-01-05,2011100625,2018-12-23,2019-01-05,true,false,false
201901050801011006,2019010508010110,2019-01-05,2013110013,2018-11-18,2019-01-05,true,false,false
201901050801011007,2019010508010110,2019-01-05,2013103691,2018-05-19,2019-01-05,true,false,false
201901050801011008,2019010508010110,2019-01-05,2012101723,2018-12-16,2019-01-05,true,false,false
201901050801011009,2019010508010110,2019-01-05,2014104002,2018-12-01,2019-01-05,true,false,false
201901050801011010,2019010508010110,2019-01-05,2009100509,2018-12-08,2019-01-05,true,false,false
201901050801011011,2019010508010110,2019-01-05,2015100512,2018-12-16,2019-01-05,true,false,false
201901050801011012,2019010508010110,2019-01-05,2014104410,2018-07-22,2019-01-05,true,false,false
201901050801011101,2019010508010111,2019-01-05,2013103817,2018-12-08,2019-01-05,true,false,false
201901050801011102,2019010508010111,2019-01-05,2015104793,2018-10-14,2019-01-05,true,false,false
201901050801011103,2019010508010111,2019-01-05,2015105461,2018-11-18,2019-01-05,true,false,false
201901050801011104,2019010508010111,2019-01-05,2012100407,2018-11-24,2019-01-05,true,false,false
201901050801011105,2019010508010111,2019-01-05,2011104700,2018-10-13,2019-01-05,true,false,false
201901050801011106,2019010508010111,2019-01-05,2015104713,2018-10-14,2019-01-05,true,false,false
201901050801011107,2019010508010111,2019-01-05,2013104496,2018-12-15,2019-01-05,true,false,false
201901050801011108,2019010508010111,2019-01-05,2013105917,2018-11-18,2019-01-05,true,false,false
201901050801011109,2019010508010111,2019-01-05,2013101522,2018-12-08,2019-01-05,true,false,false
201901050801011110,2019010508010111,2019-01-05,2013105316,2018-08-12,2019-01-05,true,false,false
201901050801011111,2019010508010111,2019-01-05,2015104364,2018-12-08,2019-01-05,true,false,false
201901050801011112,2019010508010111,2019-01-05,2015105905,2018-12-08,2019-01-05,true,false,false
201901050801011113,2019010508010111,2019-01-05,2015110032,2018-12-08,2019-01-05,true,false,false
201901050801011114,2019010508010111,2019-01-05,2012103429,2018-10-20,2019-01-05,true,false,false
201901050801011115,2019010508010111,2019-01-05,2014100971,2018-12-08,2019-01-05,true,false,false
201901050801011116,2019010508010111,2019-01-05,2012105538,2018-12-15,2019-01-05,true,false,false
201901050801011117,2019010508010111,2019-01-05,2013102679,2018-11-18,2019-01-05,true,false,false
201901050801011201,2019010508010112,2019-01-05,2012100518,2018-12-02,2019-01-05,true,false,false
201901050801011202,2019010508010112,2019-01-05,2014100686,2018-12-02,2019-01-05,true,false,false
201901050801011203,2019010508010112,2019-01-05,2013103410,2018-11-17,2019-01-05,true,false,false
201901050801011204,2019010508010112,2019-01-05,2013110114,2018-12-02,2019-01-05,true,false,false
201901050801011205,2019010508010112,2019-01-05,2015104387,2018-11-03,2019-01-05,true,false,false
201901050801011206,2019010508010112,2019-01-05,2013101575,2018-12-15,2019-01-05,true,false,false
201901050801011207,2019010508010112,2019-01-05,2014102330,2018-12-15,2019-01-05,true,false,false
201901050801011208,2019010508010112,2019-01-05,2013105765,2018-12-02,2019-01-05,true,false,false
201901050801011209,2019010508010112,2019-01-05,2014102930,2018-12-16,2019-01-05,true,false,false
201901050801011210,2019010508010112,2019-01-05,2015102929,2018-12-09,2019-01-05,true,false,false
201901050801011211,2019010508010112,2019-01-05,2014101289,2018-12-15,2019-01-05,true,false,false
201901050801011212,2019010508010112,2019-01-05,2012104814,2018-12-15,2019-01-05,true,false,false
201901050801011213,2019010508010112,2019-01-05,2014100253,2018-12-15,2019-01-05,true,false,false
201901050801011214,2019010508010112,2019-01-05,2015100673,2018-12-02,2019-01-05,true,false,false
201901050801011215,2019010508010112,2019-01-05,2013100041,2018-12-15,2019-01-05,true,false,false
201901050801011216,2019010508010112,2019-01-05,2015101549,2018-12-15,2019-01-05,true,false,false
201901060601020101,2019010606010201,2019-01-06,2016105229,2018-12-08,2019-01-06,true,false,false
201901060601020102,2019010606010201,2019-01-06,2016105428,2018-11-04,2019-01-06,true,false,false
201901060601020103,2019010606010201,2019-01-06,2016101864,2018-12-15,2019-01-06,true,false,false
201901060601020104,2019010606010201,2019-01-06,2016102129,2018-10-08,2019-01-06,true,false,false
201901060601020105,2019010606010201,2019-01-06,2016103704,2018-11-03,2019-01-06,true,false,false
201901060601020106,2019010606010201,2019-01-06,2016101972,2018-11-17,2019-01-06,true,false,false
